age,workclass,education,educationno,maritalstatus,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native,Possibility
33,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,35.0,United-States,0
23,Private,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40.0,United-States,0
75,Private,10th,6,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,70.0,United-States,0
30,Private,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40.0,United-States,0
41,Private,Prof-school,15,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40.0,Philippines,0
48,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40.0,United-States,0
52,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,85.0,United-States,1
23,Private,Bachelors,13,Never-married,Other-service,Own-child,Black,Female,0,0,,United-States,0
51,Private,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40.0,Ireland,0
32,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,60.0,United-States,0
17,Private,10th,6,Never-married,Farming-fishing,Own-child,White,Male,0,0,20.0,United-States,0
23,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45.0,United-States,0
49,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,14344,0,45.0,United-States,1
40,Private,7th-8th,4,Divorced,Farming-fishing,Unmarried,White,Female,0,0,40.0,United-States,0
35,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,6849,0,40.0,United-States,0
32,Self-emp-not-inc,HS-grad,9,Separated,Sales,Not-in-family,White,Male,0,0,50.0,United-States,0
55,Private,11th,7,Widowed,Handlers-cleaners,Unmarried,White,Female,0,0,40.0,United-States,0
22,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20.0,United-States,0
35,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,4787,0,40.0,United-States,1
34,State-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,55.0,United-States,0
39,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50.0,United-States,1
27,Private,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45.0,Mexico,0
29,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40.0,United-States,0
45,Private,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,48.0,United-States,0
56,Local-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40.0,China,0
56,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45.0,United-States,1
46,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40.0,United-States,0
37,Private,HS-grad,9,Separated,Exec-managerial,Own-child,White,Male,0,0,40.0,United-States,0
61,Private,10th,6,,Transport-moving,Husband,White,Male,0,0,40.0,United-States,0
53,State-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,40.0,United-States,1
45,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45.0,United-States,1
27,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40.0,United-States,0
43,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,84.0,United-States,0
42,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Male,0,0,40.0,United-States,0
34,Private,10th,6,Divorced,Other-service,Unmarried,White,Female,0,0,38.0,United-States,0
37,Private,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40.0,United-States,0
22,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,60.0,United-States,0
38,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2829,0,30.0,Mexico,0
17,Private,9th,5,Never-married,Other-service,Own-child,White,Male,1055,0,24.0,United-States,0
63,Private,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,43.0,United-States,0
41,Self-emp-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60.0,United-States,1
49,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35.0,United-States,1
20,Private,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,10.0,United-States,0
44,Private,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45.0,United-States,0
36,Private,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,Black,Female,0,0,36.0,United-States,0
28,Federal-gov,Bachelors,13,Never-married,Tech-support,Not-in-family,Black,Female,0,0,40.0,United-States,0
38,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,1408,40.0,United-States,0
59,Private,HS-grad,9,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,40.0,United-States,0
33,Private,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,40.0,Cuba,0
51,Local-gov,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40.0,United-States,0
46,Private,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,0,0,45.0,United-States,0
35,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30.0,United-States,0
31,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40.0,United-States,0
46,Private,Masters,14,Never-married,Tech-support,Not-in-family,White,Male,0,0,35.0,United-States,1
55,Private,9th,5,Divorced,Craft-repair,Unmarried,White,Female,99999,0,37.0,United-States,1
31,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45.0,United-States,0
35,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,39.0,United-States,0
44,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,45.0,United-States,1
35,Federal-gov,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,0,0,40.0,United-States,0
27,Federal-gov,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Female,0,0,35.0,United-States,0
21,Private,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40.0,United-States,0
58,Private,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,40.0,Dominican-Republic,0
37,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,99.0,France,1
47,Private,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45.0,United-States,1
28,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40.0,United-States,1
30,Private,Some-college,10,Never-married,Exec-managerial,Own-child,,,0,0,40.0,United-States,0
61,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40.0,United-States,0
34,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40.0,United-States,0
31,Private,Bachelors,13,Never-married,Prof-specialty,Unmarried,Other,Male,0,0,40.0,United-States,0
38,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,55.0,United-States,1
37,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,99.0,United-States,1
40,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40.0,United-States,0
28,Private,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,40.0,United-States,0
57,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40.0,United-States,1
18,Private,11th,7,Never-married,Prof-specialty,Other-relative,White,Male,0,0,3.0,United-States,0
39,State-gov,Assoc-voc,11,Never-married,Exec-managerial,Unmarried,White,Female,0,0,50.0,United-States,0
23,Private,Some-college,10,Never-married,Exec-managerial,Own-child,Other,Female,0,0,40.0,United-States,0
24,State-gov,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,65.0,United-States,0
30,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,60.0,Hungary,0
38,Private,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40.0,United-States,0
40,Self-emp-inc,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40.0,United-States,0
49,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,44.0,United-States,0
47,State-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40.0,United-States,1
46,Private,Bachelors,13,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40.0,Philippines,0
55,Private,7th-8th,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,75.0,United-States,0
48,Local-gov,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56.0,United-States,1
44,Private,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40.0,United-States,0
40,State-gov,Assoc-voc,11,,Craft-repair,Husband,White,Male,0,0,40.0,United-States,0
29,Self-emp-not-inc,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50.0,United-States,1
23,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40.0,United-States,0
32,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45.0,United-States,0
23,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20.0,United-States,0
17,Private,12th,8,Never-married,Sales,Own-child,White,Female,0,0,20.0,United-States,0
28,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38.0,United-States,1
27,Federal-gov,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,48.0,United-States,0
38,Private,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40.0,United-States,1
42,Private,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45.0,United-States,0
21,Private,Some-college,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,25.0,United-States,0
28,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50.0,United-States,0
34,Private,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,Black,Male,0,0,40.0,United-States,0
19,Private,11th,7,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,30.0,United-States,0
56,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60.0,United-States,0
24,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,53.0,United-States,0
31,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40.0,United-States,1
36,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50.0,United-States,0
37,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40.0,United-States,0
33,Private,Some-college,10,Separated,Tech-support,Unmarried,White,Female,0,0,50.0,Columbia,0
51,Self-emp-not-inc,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,0
31,Private,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,41.0,United-States,0
46,Private,11th,7,Married-civ-spouse,Other-service,Husband,Black,Male,7688,0,40.0,United-States,1
24,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40.0,United-States,0
17,Private,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,5.0,United-States,0
46,Private,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45.0,United-States,0
26,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40.0,United-States,0
53,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,0
57,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40.0,United-States,0
34,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60.0,United-States,1
49,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40.0,United-States,1
33,Private,HS-grad,9,Separated,Sales,Not-in-family,White,Female,0,0,35.0,United-States,0
38,State-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,60.0,United-States,1
50,Private,11th,7,Divorced,Other-service,Not-in-family,Black,Female,0,0,40.0,United-States,0
47,Self-emp-not-inc,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,50.0,United-States,0
48,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,43.0,United-States,0
37,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45.0,United-States,0
44,Private,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,40.0,United-States,0
46,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,1590,48.0,United-States,0
37,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40.0,United-States,0
52,State-gov,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,0
47,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,1
38,Private,Bachelors,13,Never-married,Other-service,Own-child,White,Female,0,0,35.0,United-States,0
61,Federal-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,1
20,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40.0,United-States,0
27,Private,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40.0,United-States,0
21,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20.0,United-States,0
27,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40.0,United-States,0
41,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40.0,Mexico,0
27,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40.0,United-States,0
18,Private,12th,8,Never-married,Sales,Own-child,White,Female,0,0,25.0,United-States,0
32,Private,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,16.0,United-States,0
44,Local-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Wife,Black,Female,15024,0,40.0,United-States,1
32,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2829,0,40.0,United-States,0
52,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50.0,United-States,1
34,Private,Some-college,10,,Exec-managerial,Husband,White,Male,0,0,42.0,United-States,1
31,Private,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,40.0,United-States,0
41,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,44.0,United-States,1
37,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50.0,United-States,1
49,Private,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,32.0,United-States,0
42,Federal-gov,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,14084,0,60.0,United-States,1
57,Private,Some-college,10,Widowed,Tech-support,Not-in-family,White,Female,0,0,16.0,United-States,0
46,Private,Assoc-acdm,12,Widowed,Prof-specialty,Unmarried,White,Female,0,0,27.0,United-States,0
42,Private,HS-grad,9,Divorced,Protective-serv,Not-in-family,Black,Male,0,0,35.0,United-States,0
17,Private,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,12.0,United-States,0
30,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,7298,0,40.0,United-States,1
74,Private,1st-4th,2,Widowed,Priv-house-serv,Not-in-family,Black,Female,0,0,15.0,United-States,0
30,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,1
74,Federal-gov,HS-grad,9,Widowed,Other-service,Not-in-family,White,Male,0,0,17.0,United-States,0
35,State-gov,Bachelors,13,,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,1
49,Self-emp-inc,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,32.0,United-States,0
41,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,48.0,United-States,1
25,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40.0,United-States,0
29,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,0
33,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40.0,Jamaica,0
50,Private,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,39.0,United-States,0
56,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40.0,United-States,0
45,Private,Masters,14,Divorced,Transport-moving,Not-in-family,White,Male,14344,0,48.0,United-States,1
34,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,2001,40.0,United-States,0
28,Self-emp-inc,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,35.0,United-States,0
47,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35.0,United-States,1
27,Private,7th-8th,4,Divorced,Machine-op-inspct,Unmarried,White,Male,0,974,40.0,United-States,0
44,State-gov,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40.0,United-States,0
27,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45.0,United-States,0
35,Private,Bachelors,13,Never-married,Sales,Own-child,Black,Female,0,0,40.0,United-States,0
49,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,1
53,Local-gov,5th-6th,3,Married-civ-spouse,Other-service,Husband,,Male,0,0,40.0,Mexico,0
42,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,1
44,Private,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40.0,United-States,0
29,State-gov,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,36.0,United-States,0
30,State-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,72.0,United-States,1
61,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45.0,United-States,1
38,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40.0,United-States,0
33,Private,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,0,0,40.0,United-States,0
51,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40.0,United-States,0
43,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50.0,United-States,1
